date,DEWP,TEMP,PRES,Iws,Is,Ir,pm2.5
11072010,5,6,1015,3.57,0,0,466
11072010,6,8,1015,5.36,0,0,479
11072010,6,8,1015,8.49,0,0,343
11072010,6,10,1015,11.62,0,0,95
11072010,6,9,1015,0.89,0,0,34
11072010,5,8,1015,1.78,0,0,18
11072010,5,8,1015,1.79,0,0,20
11072010,2,11,1015,5.81,0,0,14
11072010,1,12,1016,11.62,0,0,12
11072010,-3,12,1016,21.45,0,0,11
11072010,-4,13,1016,31.28,0,0,13
11072010,-4,14,1016,42.46,0,0,16
11072010,-5,13,1016,54.53,0,0,17
11072010,-4,13,1017,65.71,0,0,11
11072010,-5,13,1017,77.78,0,0,15
11072010,-5,13,1017,89.85,0,0,14
11072010,-6,12,1018,102.81,0,0,13
11072010,-7,10,1020,113.99,0,0,16
11072010,-8,10,1021,122.93,0,0,10
11072010,-8,9,1022,128.74,0,0,10
11072010,-8,8,1022,133.66,0,0,9
11072010,-8,8,1023,138.58,0,0,10
11072010,-7,6,1023,141.71,0,0,10
11072010,-8,8,1023,144.84,0,0,9
11082010,-8,7,1023,148.86,0,0,18
11082010,-7,5,1022,150.65,0,0,15
11082010,-7,7,1022,153.78,0,0,14
11082010,-7,7,1022,155.57,0,0,13
11082010,-7,6,1022,159.59,0,0,12
11082010,-5,7,1022,164.51,0,0,7
11082010,-4,7,1023,171.66,0,0,7
11082010,-7,7,1024,178.81,0,0,9
11082010,-3,6,1025,181.94,0,0,7
11082010,-4,8,1026,3.13,0,0,7
11082010,-8,9,1026,8.94,0,0,8
11082010,-11,10,1026,16.99,0,0,10
11082010,-10,11,1025,24.14,0,0,10
11082010,-11,11,1025,31.29,0,0,6
11082010,-13,11,1025,39.34,0,0,6
11082010,-12,11,1025,47.39,0,0,8
11082010,-14,11,1025,55.44,0,0,7
11082010,-13,9,1025,61.25,0,0,10
11082010,-13,9,1025,68.4,0,0,17
11082010,-11,7,1026,72.42,0,0,19
11082010,-11,5,1026,1.79,0,0,21
11082010,-11,5,1026,4.92,0,0,42
11082010,-11,4,1026,6.71,0,0,23
11082010,-10,4,1026,0.89,0,0,13
11092010,-6,-2,1025,1.79,0,0,21
11092010,-5,-1,1025,4.92,0,0,25
11092010,-5,-1,1025,1.79,0,0,16
11092010,-7,-1,1024,3.58,0,0,15
11092010,-8,1,1024,0.89,0,0,12
11092010,-6,-1,1023,1.79,0,0,19
11092010,-5,-3,1023,3.58,0,0,21
11092010,-6,-1,1023,0.45,0,0,39
11092010,-4,0,1023,0.89,0,0,45
11092010,-5,3,1023,0.89,0,0,25
11092010,-5,4,1022,1.79,0,0,31
11092010,-6,5,1021,1.79,0,0,47
11092010,-7,6,1020,1.79,0,0,75
11092010,-8,8,1019,3.58,0,0,75
11092010,-8,8,1018,0.89,0,0,71
11092010,-8,8,1017,1.78,0,0,62
11092010,-8,8,1017,2.67,0,0,57
11092010,-6,7,1018,0.89,0,0,66
11092010,-4,3,1018,0.89,0,0,78
11092010,-3,3,1018,1.78,0,0,99
11092010,-4,1,1019,1.79,0,0,111
11092010,-3,1,1019,0.45,0,0,128
11092010,-3,-1,1020,0.89,0,0,146
11092010,-4,-1,1019,0.89,0,0,140
11102010,-2,0,1020,1.78,0,0,144
11102010,-3,-1,1020,3.57,0,0,142
11102010,-4,-1,1020,5.36,0,0,143
11102010,-4,-1,1019,6.25,0,0,129
11102010,-4,-2,1019,8.04,0,0,114
11102010,-4,-1,1019,8.93,0,0,94
11102010,-4,-2,1019,10.72,0,0,70
11102010,-5,-3,1019,12.51,0,0,99
11102010,-3,-1,1019,14.3,0,0,89
11102010,-2,3,1019,0.89,0,0,80
11102010,-3,6,1019,1.78,0,0,59
11102010,-4,8,1018,2.67,0,0,77
11102010,-4,9,1017,3.56,0,0,97
11102010,-3,10,1016,4.45,0,0,116
11102010,-4,11,1015,3.13,0,0,126
11102010,-4,11,1015,4.92,0,0,121
11102010,-2,10,1015,5.81,0,0,122
11102010,-2,7,1014,6.7,0,0,118
11102010,-1,5,1014,7.59,0,0,142
11102010,0,4,1015,0.89,0,0,184
11102010,0,4,1014,0.89,0,0,230
11102010,-1,2,1014,0.89,0,0,207
11102010,-1,2,1013,1.79,0,0,201
11102010,-1,3,1013,4.92,0,0,227
11112010,-1,5,1012,0.89,0,0,213
11112010,-1,6,1011,1.79,0,0,193
11112010,-1,6,1010,1.79,0,0,155
11112010,-1,6,1010,1.79,0,0,154
11112010,0,5,1009,0.89,0,0,149
11112010,0,5,1009,1.79,0,0,138
11112010,0,5,1009,0.89,0,0,177
11112010,-3,9,1009,5.81,0,0,302
11112010,-2,9,1010,15.64,0,0,153
11112010,-2,9,1010,25.47,0,0,27
11112010,-2,9,1010,35.3,0,0,17
11112010,-2,9,1010,45.13,0,0,16
11112010,-2,9,1010,54.96,0,0,10
11112010,-2,9,1010,64.79,0,0,12
11112010,-2,9,1010,74.62,0,0,16
11112010,-2,9,1010,84.45,0,0,11
11112010,-2,9,1010,94.28,0,0,12
11112010,-2,9,1010,104.11,0,0,12
11112010,-2,9,1010,113.94,0,0,9
11112010,-3,4,1013,123.77,0,0,10
11112010,-6,-1,1016,125.56,0,0,11
11112010,-6,-1,1016,127.35,0,0,8
11112010,-6,-1,1016,129.14,0,0,6
11112010,-6,-1,1016,130.93,0,0,7
11122010,-6,-1,1016,132.72,0,0,8
11122010,-6,-1,1016,134.51,0,0,11
11122010,-6,-1,1016,136.3,0,0,10
11122010,-6,-1,1016,138.09,0,0,9
11122010,-6,-1,1016,139.88,0,0,12
11122010,-6,-1,1016,141.67,0,0,30
11122010,-5,-2,1016,142.56,0,0,37
11122010,-5,-1,1016,144.35,0,0,45
11122010,-5,-1,1016,146.14,0,0,43
11122010,-5,-1,1016,147.93,0,0,35
11122010,-5,-1,1016,149.72,0,0,48
11122010,-5,-1,1016,151.51,0,0,81
11122010,-5,-1,1016,153.3,0,0,92
11122010,-5,-1,1016,155.09,0,0,68
11122010,-5,-1,1016,156.88,0,0,77
11122010,-5,-1,1016,158.67,0,0,88
11122010,-5,-1,1016,160.46,0,0,99
11122010,-7,3,1019.5,3.13,0,0,120
11122010,-14,7,1023,8.94,0,0,114
11122010,-14,7,1023,16.99,0,0,115
11122010,-14,7,1023,25.93,0,0,125
11122010,-14,7,1023,33.98,0,0,121
11122010,-14,7,1023,42.92,0,0,112
11122010,-14,7,1023,50.97,0,0,85
11132010,-14,7,1023,59.91,0,0,42
11132010,-14,7,1023,67.96,0,0,16
11132010,-14,7,1023,76.9,0,0,12
11132010,-14,6,1023,84.95,0,0,10
11132010,-14,5,1023,93.89,0,0,10
11132010,-14,4,1024,101.94,0,0,7
11132010,-14,4,1025,109.09,0,0,3
11132010,-14,3,1026,118.03,0,0,5
11132010,-14,4,1027,126.08,0,0,10
11132010,-14,3,1027,133.23,0,0,12
11132010,-14,3,1027,136.36,0,0,15
11132010,-14,3,1027,139.49,0,0,8
11132010,-14,3,1027,142.62,0,0,11
11132010,-14,3,1027,145.75,0,0,15
11132010,-14,3,1027,148.88,0,0,17
11132010,-14,3,1027,152.01,0,0,14
11132010,-14,3,1027,155.14,0,0,11
11132010,-14,3,1027,158.27,0,0,10
11132010,-13,1,1029.666667,161.4,0,0,10
11132010,-11,0,1032.333333,164.53,0,0,26
11132010,-8,0,1035,166.32,0,0,31
11132010,-8,0,1035,168.11,0,0,43
11132010,-8,0,1035,169.9,0,0,42
11132010,-8,0,1035,171.69,0,0,29
11142010,-8,0,1035,173.48,0,0,17
11142010,-8,0,1035,175.27,0,0,26
11142010,-8,0,1035,177.06,0,0,23
11142010,-8,0,1035,178.85,0,0,25
11142010,-8,0,1035,180.64,0,0,21
11142010,-8,0,1035,182.43,0,0,41
11142010,-8,0,1035,184.22,0,0,27
11142010,-8,0,1035,186.01,0,0,27
11142010,-8,0,1035,187.8,0,0,22
11142010,-8,0,1035,189.59,0,0,34
11142010,-8,0,1035,191.38,0,0,35
11142010,-8,0,1035,193.17,0,0,44
11142010,-8,0,1035,194.96,0,0,25
11142010,-8,0,1035,196.75,0,0,24
11142010,-8,0,1035,198.54,0,0,22
11142010,-8,0,1035,200.33,0,0,19
11142010,-8,0,1035,202.12,0,0,19
11142010,-8,0,1035,203.91,0,0,11
11142010,-8,0,1035,205.7,0,0,10
11142010,-8,0,1035,207.49,0,0,11
11142010,-8,0,1035,209.28,0,0,12
11142010,-8,0,1035,211.07,0,0,10
11142010,-8,0,1035,212.86,0,0,11
11142010,-8,0,1035,214.65,0,0,12
11152010,-8,0,1035,216.44,0,0,10
11152010,-8,0,1035,218.23,0,0,16
11152010,-8,0,1035,220.02,0,0,19
11152010,-8,0,1035,221.81,0,0,17
11152010,-8,0,1035,223.6,0,0,10
11152010,-8,0,1035,225.39,0,0,9
11152010,-8,0,1035,227.18,0,0,9
11152010,-8,0,1035,228.97,0,0,20
11152010,-8,0,1035,230.76,0,0,26
11152010,-8,0,1035,232.55,0,0,21
11152010,-8,0,1035,234.34,0,0,32
11152010,-8,0,1035,236.13,0,0,47
11152010,-8,0,1035,237.92,0,0,45
11152010,-8,0,1035,239.71,0,0,50
11152010,-8,0,1035,241.5,0,0,60
11152010,-6,0,1031,243.29,0,0,70
11152010,-6,0,1027,245.08,0,0,60
11152010,-4,-1,1023,246.87,0,0,68
11152010,-4,-1,1023,248.66,0,0,77
11152010,-4,-1,1023,250.45,0,0,82
11152010,-4,-1,1023,252.24,0,0,107
11152010,-4,-1,1023,254.03,0,0,124
11152010,-4,-1,1023,255.82,0,0,139
11152010,-4,-1,1023,257.61,0,0,152
11162010,-4,-1,1023,259.4,0,0,166
11162010,-4,-1,1023,261.19,0,0,213
11162010,-4,-1,1023,262.98,0,0,206
11162010,-4,-1,1023,264.77,0,0,208
11162010,-4,-1,1023,266.56,0,0,191
11162010,-4,-1,1023,268.35,0,0,152
11162010,-4,-1,1023,270.14,0,0,124
11162010,-4,-1,1023,271.93,0,0,108
11162010,-4,-1,1023,273.72,0,0,94
11162010,-4,-1,1023,275.51,0,0,92
11162010,-4,-1,1023,277.3,0,0,94
11162010,-4,-1,1023,279.09,0,0,105
11162010,-4,-1,1023,280.88,0,0,90
11162010,-4,-1,1023,282.67,0,0,78
11162010,-4,-1,1023,284.46,0,0,63
11162010,-4,-1,1023,286.25,0,0,66
11162010,-4,-1,1023,288.04,0,0,77
11162010,-4,-1,1023,289.83,0,0,116
11162010,-4,-1,1023,291.62,0,0,142
11162010,-4,-1,1023,293.41,0,0,135
11162010,-4,-1,1023,295.2,0,0,175
11162010,-4,-1,1023,296.99,0,0,196
11162010,-4,-1,1023,298.78,0,0,217
11162010,-4,-1,1023,300.57,0,0,227
11172010,-4,-1,1023,302.36,0,0,264
11172010,-4,-1,1023,304.15,0,0,276
11172010,-4,-2,1023,305.94,0,0,275
11172010,-4,-2,1023,306.83,0,0,255
11172010,-4,-3,1023,0.89,0,0,220
11172010,-4,-3,1023,1.78,0,0,220
11172010,-5,-4,1023,1.79,0,0,177
11172010,-5,-4,1023,3.58,0,0,138
11172010,-4,-2,1024,4.47,0,0,133
11172010,-2,1,1024,1.79,0,0,129
11172010,-3,3,1024,0.89,0,0,154
11172010,-4,5,1024,1.78,0,0,197
11172010,-3,6,1023,1.79,0,0,247
11172010,-3,8,1022,1.79,0,0,288
11172010,-3,9,1022,3.58,0,0,331
11172010,-2,9,1021,5.37,0,0,400
11172010,-2,9,1021,0.89,0,0,472
11172010,-2,5,1021,0.89,0,0,467
11172010,-1,3,1022,0.45,0,0,503
11172010,-1,3,1022,0.89,0,0,503
11172010,-2,1,1022,1.78,0,0,525
11172010,-2,1,1023,3.57,0,0,504
11172010,-2,0,1022,0.89,0,0,502
11172010,-2,0,1022,0.89,0,0,504
11182010,-3,-1,1022,0.89,0,0,521
11182010,-2,0,1021,1.79,0,0,446
11182010,-3,-1,1021,3.58,0,0,391
11182010,-3,-1,1021,6.71,0,0,354
11182010,-3,-1,1021,8.5,0,0,350
11182010,-3,-2,1020,0.89,0,0,354
11182010,-3,-1,1020,1.79,0,0,353
11182010,-3,-2,1021,4.92,0,0,362
11182010,-1,0,1021,8.05,0,0,339
11182010,1,4,1021,11.18,0,0,325
11182010,1,5,1021,12.97,0,0,336
11182010,0,7,1020,14.76,0,0,346
11182010,0,8,1019,0.89,0,0,299
11182010,1,9,1018,1.79,0,0,307
11182010,2,9,1018,4.92,0,0,304
11182010,2,9,1018,6.71,0,0,307
11182010,2,8,1018,7.6,0,0,324
11182010,2,7,1018,0.89,0,0,361
11182010,2,6,1018,0.89,0,0,438
11182010,2,5,1018,0.89,0,0,476
11182010,2,4,1018,1.78,0,0,503
11182010,3,5,1019,2.67,0,0,470
11182010,2,4,1019,3.56,0,0,480
11182010,2,4,1018,0.89,0,0,482
11192010,2,3,1018,0.89,0,0,535
11192010,1,3,1018,1.78,0,0,569
11192010,0,1,1018,4.91,0,0,562
11192010,0,0,1017,8.04,0,0,485
11192010,-1,0,1017,9.83,0,0,488
11192010,-1,0,1016,11.62,0,0,470
11192010,-1,-1,1016,13.41,0,0,453
11192010,-2,-1,1016,15.2,0,0,466
11192010,1,2,1017,18.33,0,0,466
11192010,2,4,1016,21.46,0,0,501
11192010,3,7,1016,0.89,0,0,559
11192010,1,9,1015,1.78,0,0,557
11192010,2,11,1014,1.79,0,0,540
11192010,1,12,1012,5.81,0,0,364
11192010,-3,12,1011,9.83,0,0,230
11192010,-2,13,1011,13.85,0,0,185
11192010,0,10,1011,0.89,0,0,135
11192010,-1,8,1011,0.89,0,0,95
11192010,-1,4,1011,1.78,0,0,106
11192010,-1,3,1012,0.89,0,0,123
11192010,0,6,1012,1.79,0,0,159
11192010,1,5,1012,0.89,0,0,192
11192010,1,5,1012,1.78,0,0,277
11192010,0,2,1012,1.79,0,0,371
11202010,0,1,1012,0.89,0,0,454
11202010,-1,1,1012,0.89,0,0,422
11202010,-1,1,1012,2.68,0,0,389
11202010,-1,0,1011,3.57,0,0,328
11202010,-2,0,1011,5.36,0,0,296
11202010,-2,1,1011,7.15,0,0,282
11202010,-2,0,1012,8.94,0,0,286
11202010,-2,0,1012,12.07,0,0,271
11202010,-1,3,1013,15.2,0,0,262
11202010,0,4,1013,18.33,0,0,224
11202010,-1,8,1013,21.46,0,0,200
11202010,-1,10,1012,23.25,0,0,202
11202010,-2,11,1011,1.79,0,0,219
11202010,-2,12,1010,2.68,0,0,214
11202010,-2,13,1010,3.57,0,0,200
11202010,-2,13,1009,4.46,0,0,207
11202010,0,11,1009,0.89,0,0,217
11202010,0,9,1009,1.78,0,0,241
11202010,1,7,1010,0.45,0,0,280
11202010,1,5,1010,0.9,0,0,306
11202010,1,5,1010,1.79,0,0,353
11202010,1,4,1010,2.24,0,0,395
11202010,1,3,1010,2.69,0,0,432
11202010,0,3,1009,3.58,0,0,438
11212010,1,2,1009,0.89,0,0,433
11212010,1,2,1009,0.45,0,0,462
11212010,-1,1,1008,3.13,0,0,439
11212010,0,2,1008,4.92,0,0,398
11212010,0,2,1008,6.71,0,0,355
11212010,1,3,1008,9.84,0,0,316
11212010,1,4,1009,12.97,0,0,287
11212010,-2,8,1011,21.91,0,0,210
11212010,-7,10,1012,29.96,0,0,139
11212010,-14,9,1014,39.79,0,0,31
11212010,-12,9,1015,51.86,0,0,28
11212010,-11,9,1015,63.93,0,0,19
11212010,-12,10,1015,76.89,0,0,16
11212010,-12,10,1015,89.85,0,0,14
11212010,-12,10,1015,101.92,0,0,10
11212010,-13,9,1017,114.88,0,0,8
11212010,-13,9,1017,126.06,0,0,10
11212010,-12,7,1018,134.11,0,0,11
11212010,-13,7,1019,143.05,0,0,11
11212010,-13,6,1020,148.86,0,0,12
11212010,-13,2,1020,153.78,0,0,18
11212010,-13,2,1021,156.91,0,0,19
11212010,-11,0,1021,158.7,0,0,11
11212010,-12,0,1021,0.89,0,0,24
11222010,-11,1,1021,1.79,0,0,19
11222010,-8,-2,1021,0.45,0,0,25
11222010,-10,-1,1021,1.34,0,0,23
11222010,-8,-3,1021,1.79,0,0,49
11222010,-10,-5,1021,0.89,0,0,55
11222010,-9,-6,1021,1.78,0,0,68
11222010,-7,-4,1021,2.23,0,0,66
11222010,-9,-5,1021,1.79,0,0,73
11222010,-8,-2,1022,3.58,0,0,69
11222010,-11,4,1023,5.37,0,0,80
11222010,-11,5,1023,8.5,0,0,46
11222010,-14,9,1020,17.44,0,0,33
11222010,-14,10,1020,1.79,0,0,24
11222010,-13,10,1020,2.68,0,0,28
11222010,-12,8,1020,3.13,0,0,43
11222010,-12,5,1020,4.92,0,0,73
11222010,-12,4,1021,6.71,0,0,69
11222010,-9,2,1021,7.6,0,0,74
11222010,-9,1,1021,0.89,0,0,91
11222010,-7,0,1021,1.78,0,0,123
11222010,-7,-1,1022,0.89,0,0,181
11222010,-7,-1,1022,0.89,0,0,223
11232010,-7,-3,1022,0.89,0,0,228
11232010,-9,-2,1021,0.89,0,0,249
11232010,-9,-2,1021,1.78,0,0,236
11232010,-9,-1,1021,2.67,0,0,218
11232010,-8,-2,1021,3.56,0,0,222
11232010,-8,-3,1021,4.45,0,0,238
11232010,-7,-4,1021,0.89,0,0,225
11232010,-8,-2,1021,0.89,0,0,244
11232010,-5,-1,1021,0.89,0,0,232
11232010,-7,3,1022,0.89,0,0,203
11232010,-8,3,1021,1.78,0,0,213
11232010,-7,6,1020,1.79,0,0,241
11232010,-7,7,1020,0.89,0,0,238
11232010,-8,7,1019,1.79,0,0,213
11232010,-8,8,1018,3.58,0,0,214
11232010,-7,8,1017,7.6,0,0,201
11232010,-7,7,1018,0.89,0,0,208
11232010,-6,5,1018,1.78,0,0,217
11232010,-4,3,1018,0.89,0,0,258
11232010,-6,4,1019,1.79,0,0,251
11232010,-6,5,1019,3.58,0,0,235
11232010,-6,2,1019,5.37,0,0,240
11232010,-6,3,1020,7.16,0,0,253
11232010,-6,3,1020,8.95,0,0,264
11242010,-6,-1,1020,9.84,0,0,256
11242010,-6,-1,1019,11.63,0,0,238
11242010,-6,-1,1019,13.42,0,0,223
11242010,-6,-1,1020,15.21,0,0,225
11242010,-6,0,1020,18.34,0,0,194
11242010,-6,0,1020,0.89,0,0,181
11242010,-5,-1,1021,4.92,0,0,88
11242010,-11,5,1022,10.73,0,0,27
11242010,-14,5,1023,14.75,0,0,19
11242010,-15,6,1025,21.9,0,0,17
11242010,-16,5,1026,33.08,0,0,17
11242010,-16,6,1026,45.15,0,0,17
11242010,-16,6,1026,56.33,0,0,18
11242010,-16,7,1025,64.38,0,0,17
11242010,-17,6,1025,73.32,0,0,16
11242010,-17,6,1025,82.26,0,0,12
11242010,-16,6,1026,90.31,0,0,13
11242010,-16,5,1026,94.33,0,0,16
11242010,-16,4,1027,97.46,0,0,12
11242010,-17,3,1028,102.38,0,0,30
11242010,-16,2,1028,108.19,0,0,19
11242010,-15,0,1029,112.21,0,0,22
11242010,-16,0,1029,1.79,0,0,22
11242010,-13,-3,1029,3.13,0,0,23
11252010,-13,-4,1029,4.92,0,0,16
11252010,-13,-3,1029,5.81,0,0,26
11252010,-10,-4,1029,0.45,0,0,24
11252010,-12,-5,1029,1.79,0,0,20
11252010,-12,-3,1028,4.92,0,0,28
11252010,-12,-4,1028,6.71,0,0,23
11252010,-11,-6,1028,0.89,0,0,22
11252010,-11,-7,1028,1.79,0,0,45
11252010,-11,-4,1028,1.79,0,0,62
11252010,-10,-2,1028,3.58,0,0,63
11252010,-12,0,1027,5.37,0,0,80
11252010,-12,3,1026,0.89,0,0,55
11252010,-12,5,1025,2.68,0,0,49
11252010,-14,6,1024,3.13,0,0,54
11252010,-14,7,1023,7.15,0,0,57
11252010,-14,7,1022,12.07,0,0,54
11252010,-14,6,1022,16.09,0,0,52
11252010,-14,5,1022,1.79,0,0,63
11252010,-11,1,1023,1.79,0,0,105
11252010,-9,-3,1023,3.58,0,0,106
11252010,-10,-2,1024,4.47,0,0,104
11252010,-10,-4,1024,5.36,0,0,146
11252010,-10,-2,1024,6.25,0,0,177
11252010,-10,-3,1024,1.79,0,0,168
11262010,-9,-2,1024,2.68,0,0,142
11262010,-10,-6,1023,5.81,0,0,120
11262010,-10,-5,1022,7.6,0,0,94
11262010,-10,-4,1022,8.49,0,0,89
11262010,-9,-5,1022,0.89,0,0,85
11262010,-10,-6,1021,0.89,0,0,62
11262010,-10,-6,1021,2.68,0,0,70
11262010,-10,-6,1021,3.57,0,0,80
11262010,-9,-6,1020,0.89,0,0,94
11262010,-7,-2,1020,3.13,0,0,93
11262010,-8,-1,1019,6.26,0,0,96
11262010,-11,1,1017,8.05,0,0,96
11262010,-12,3,1015,0.89,0,0,124
11262010,-12,3,1014,1.79,0,0,137
11262010,-12,4,1012,0.89,0,0,127
11262010,-12,4,1012,1.78,0,0,130
11262010,-12,4,1012,1.79,0,0,135
11262010,-12,3,1012,1.79,0,0,127
11262010,-11,3,1013,3.13,0,0,148
11262010,-11,2,1013,6.26,0,0,159
11262010,-8,-2,1013,0.89,0,0,206
11262010,-8,-3,1014,1.78,0,0,174
11262010,-8,-3,1014,2.67,0,0,156
11262010,-19,8,1014,13.86,0,0,56
11272010,-21,7,1015,27.72,0,0,43
11272010,-23,6,1017,43.81,0,0,61
11272010,-23,4,1018,56.77,0,0,69
11272010,-22,3,1019,68.84,0,0,49
11272010,-20,2,1019,77.78,0,0,30
11272010,-20,1,1020,86.72,0,0,21
11272010,-20,1,1021,94.77,0,0,12
11272010,-18,0,1022,101.92,0,0,20
11272010,-21,0,1024,105.05,0,0,19
11272010,-22,1,1025,117.12,0,0,12
11272010,-22,2,1026,129.19,0,0,13
11272010,-22,2,1025,140.37,0,0,11
11272010,-22,3,1025,148.42,0,0,8
11272010,-22,4,1024,155.57,0,0,7
11272010,-22,4,1024,161.38,0,0,8
11272010,-22,3,1024,164.51,0,0,9
11272010,-20,3,1024,166.3,0,0,12
11272010,-19,1,1024,3.13,0,0,18
11272010,-17,0,1024,3.13,0,0,32
11272010,-17,-2,1025,6.26,0,0,43
11272010,-16,-2,1026,8.05,0,0,41
11272010,-16,-3,1026,9.84,0,0,35
11272010,-15,-3,1026,11.63,0,0,45
11272010,-13,-4,1026,0.89,0,0,46
11282010,-11,-5,1026,1.79,0,0,47
11282010,-13,-4,1025,3.58,0,0,59
11282010,-14,-4,1025,5.37,0,0,83
11282010,-13,-5,1024,0.89,0,0,74
11282010,-14,-5,1024,1.78,0,0,74
11282010,-14,-5,1023,2.67,0,0,74
11282010,-13,-6,1023,0.89,0,0,64
11282010,-12,-6,1022,2.68,0,0,79
11282010,-12,-6,1022,1.79,0,0,97
11282010,-13,-3,1023,1.79,0,0,142
11282010,-13,-1,1022,0.89,0,0,150
11282010,-14,1,1021,1.79,0,0,173
11282010,-14,3,1020,0.89,0,0,136
11282010,-14,4,1020,1.78,0,0,141
11282010,-15,5,1019,2.67,0,0,148
11282010,-12,5,1019,1.79,0,0,184
11282010,-12,4,1019,3.58,0,0,202
11282010,-12,1,1019,0.89,0,0,229
11282010,-12,0,1020,2.68,0,0,268
11282010,-10,-1,1021,0.89,0,0,281
11282010,-9,-3,1021,1.78,0,0,316
11282010,-9,-2,1021,0.89,0,0,354
11282010,-8,-3,1021,0.89,0,0,360
11282010,-10,-3,1021,1.78,0,0,379
11292010,-9,-5,1021,2.67,0,0,443
11292010,-9,-6,1022,0.89,0,0,418
11292010,-9,-2,1021,0.89,0,0,376
11292010,-9,-3,1021,1.78,0,0,309
11292010,-9,-4,1021,0.89,0,0,248
11292010,-8,-4,1021,2.68,0,0,166
11292010,-8,-4,1020,4.47,0,0,154
11292010,-7,-3,1020,7.6,0,0,159
11292010,-5,0,1020,9.39,0,0,144
11292010,-4,1,1020,0.89,0,0,124
11292010,-4,2,1020,1.79,0,0,121
11292010,-4,2,1020,3.58,0,0,121
11292010,-2,3,1018,6.71,0,0,136
11292010,-2,4,1018,9.84,0,0,130
11292010,-1,4,1017,11.63,0,0,103
11292010,-1,4,1017,0.89,0,0,98
11292010,-1,4,1017,1.78,0,0,111
11292010,-1,2,1017,2.67,0,0,130
11292010,-2,-1,1018,3.56,0,0,168
11292010,-1,0,1018,4.45,0,0,179
11292010,-3,-2,1019,5.34,0,0,173
11292010,-2,-1,1019,0.89,0,0,174
11292010,-3,-2,1020,2.68,0,0,172
11292010,-2,-1,1020,4.47,0,0,213
11302010,-3,-2,1020,6.26,0,0,236
11302010,-4,-3,1020,9.39,0,0,267
11302010,-4,-3,1019,11.18,0,0,237
11302010,-4,-3,1019,12.97,0,0,236
11302010,-5,-4,1019,13.86,0,0,198
11302010,-5,-5,1019,15.65,0,0,176
11302010,-5,-4,1019,0.89,0,0,159
11302010,-5,-5,1019,1.78,0,0,170
11302010,-5,-4,1020,2.67,0,0,164
11302010,-3,-2,1020,0.89,0,0,170
11302010,-1,-1,1021,0.89,0,0,182
11302010,-1,0,1020,1.78,0,0,240
11302010,0,1,1019,2.67,0,0,256
11302010,0,2,1017,1.79,0,0,261
11302010,0,3,1017,3.58,0,0,247
11302010,0,3,1016,0.89,0,0,242
11302010,0,2,1016,0.89,0,0,237
11302010,-1,2,1016,0.89,0,0,236
11302010,0,2,1017,1.79,0,0,247
11302010,0,2,1017,3.58,0,0,234
11302010,0,2,1018,0.89,0,0,245
11302010,0,2,1018,1.78,0,0,243
11302010,0,2,1017,1.79,0,0,249
11302010,0,2,1017,3.58,0,0,249
12012010,0,1,1017,0.89,0,0,259
12012010,0,1,1016,1.78,0,0,256
12012010,0,1,1016,2.67,0,0,252
12012010,-1,1,1016,3.56,0,0,248
12012010,-1,1,1015,4.01,0,0,239
12012010,-1,1,1015,4.9,0,0,238
12012010,-1,1,1015,1.79,0,0,239
12012010,-1,0,1015,0.89,0,0,245
12012010,-1,0,1015,0.89,0,0,235
12012010,-1,0,1015,1.78,0,0,233
12012010,-1,0,1015,2.67,0,0,248
12012010,-1,0,1014,1.79,0,0,258
12012010,-1,1,1012,3.58,0,0,264
12012010,-1,1,1012,0.89,0,0,261
12012010,-1,1,1011,1.78,0,0,276
12012010,-1,1,1010,2.67,0,0,268
12012010,-1,1,1010,3.56,0,0,259
12012010,-1,1,1010,4.45,0,0,257
12012010,-1,1,1011,1.79,0,0,266
12012010,-1,1,1011,0.89,0,0,271
12012010,-1,1,1012,1.79,0,0,264
12012010,-2,0,1012,4.92,0,0,288
12012010,-2,0,1012,8.94,0,0,284
12012010,-1,0,1012,12.07,0,0,275
12022010,-2,0,1012,15.2,0,0,270
12022010,-2,0,1012,18.33,0,0,259
12022010,-2,0,1012,22.35,0,0,240
12022010,-2,0,1013,25.48,0,0,218
12022010,-1,1,1012,29.5,0,0,235
12022010,-9,6,1013,35.31,0,0,142
12022010,-11,8,1013,42.46,0,0,128
12022010,-14,7,1015,48.27,0,0,85
12022010,-14,8,1016,57.21,0,0,71
12022010,-14,8,1016,68.39,0,0,61
12022010,-14,6,1017,83.59,0,0,39
12022010,-14,5,1019,97.45,0,0,33
12022010,-17,4,1020,112.65,0,0,26
12022010,-19,3,1021,129.64,0,0,22
12022010,-19,3,1021,142.6,0,0,14
12022010,-18,3,1022,151.54,0,0,19
12022010,-18,2,1023,159.59,0,0,12
12022010,-18,2,1024,166.74,0,0,14
12022010,-18,1,1025,173.89,0,0,13
12022010,-16,-1,1026,3.13,0,0,17
12022010,-15,-1,1026,4.02,0,0,21
12022010,-15,-2,1027,3.13,0,0,17
12022010,-15,-2,1027,7.15,0,0,25
12022010,-16,-3,1027,3.13,0,0,23
12032010,-15,-3,1027,4.02,0,0,15
12032010,-15,-3,1026,1.79,0,0,23
12032010,-15,-4,1026,0.89,0,0,22
12032010,-14,-5,1026,3.13,0,0,16
12032010,-15,-4,1025,4.92,0,0,11
12032010,-14,-5,1025,8.05,0,0,13
